defect_id,benchmark_suite,project,language,version,commit_hash,index,test_generation_success,compilation_success,line_coverage_pct,branch_coverage_pct,sbfl_rank,sbfl_top1,sbfl_top5,repair_strategy,repair_success,regression_pass,end_to_end_latency_sec,module_runtime_sec
BugsInPy-tornado-01,BugsInPy,tornado,python,v1.0,commit-tor-1001,1,True,True,92.3,81.7,1,True,True,defensive,True,True,27.1,13.9
BugsInPy-tornado-02,BugsInPy,tornado,python,v1.0,commit-tor-1002,2,True,True,92.8,85.9,1,True,True,refactor,True,True,31.5,13.4
BugsInPy-tornado-03,BugsInPy,tornado,python,v1.0,commit-tor-1003,3,True,True,91.2,81.7,1,True,True,boundary,False,True,26.7,14.9
BugsInPy-tornado-04,BugsInPy,tornado,python,v1.0,commit-tor-1004,4,True,True,89.2,82.8,1,True,True,minimal,True,True,29.8,15.1
BugsInPy-tornado-05,BugsInPy,tornado,python,v1.0,commit-tor-1005,5,True,True,91.3,83.3,7,False,False,defensive,True,True,31.4,15.8
BugsInPy-tornado-06,BugsInPy,tornado,python,v1.0,commit-tor-1006,6,True,True,89.9,84.2,1,True,True,refactor,True,True,27.1,13.9
BugsInPy-tornado-07,BugsInPy,tornado,python,v1.0,commit-tor-1007,7,True,False,76.7,63.8,1,True,True,boundary,False,True,27.8,14.4
BugsInPy-tornado-08,BugsInPy,tornado,python,v1.0,commit-tor-1008,8,True,True,90.8,83.2,1,True,True,minimal,True,True,25.4,14.8
BugsInPy-tornado-09,BugsInPy,tornado,python,v1.0,commit-tor-1009,9,True,True,89.7,87.5,1,True,True,defensive,True,True,25.7,14.2
BugsInPy-tornado-10,BugsInPy,tornado,python,v1.0,commit-tor-1010,10,True,False,75.6,70.1,1,True,True,refactor,False,True,27.7,13.8
BugsInPy-tornado-11,BugsInPy,tornado,python,v1.0,commit-tor-1011,11,True,True,89.4,85.8,1,True,True,boundary,True,True,30.7,16.6
BugsInPy-tornado-12,BugsInPy,tornado,python,v1.0,commit-tor-1012,12,False,False,77.4,69.9,1,True,True,minimal,False,True,27.8,14.7
BugsInPy-tornado-13,BugsInPy,tornado,python,v1.0,commit-tor-1013,13,True,True,93.3,82.6,1,True,True,defensive,True,True,27.7,15.5
BugsInPy-tornado-14,BugsInPy,tornado,python,v1.0,commit-tor-1014,14,True,True,92.1,82.6,2,False,True,refactor,True,True,30.3,13.7
BugsInPy-tornado-15,BugsInPy,tornado,python,v1.0,commit-tor-1015,15,True,True,91.0,87.9,1,True,True,boundary,True,True,29.7,15.1
BugsInPy-tornado-16,BugsInPy,tornado,python,v1.0,commit-tor-1016,16,True,True,92.5,87.0,1,True,True,minimal,True,True,30.7,13.9
BugsInPy-fastapi-01,BugsInPy,fastapi,python,v1.0,commit-fas-1001,17,True,True,89.3,83.6,1,True,True,defensive,True,True,27.0,13.9
BugsInPy-fastapi-02,BugsInPy,fastapi,python,v1.0,commit-fas-1002,18,True,True,93.8,87.2,1,True,True,refactor,False,True,27.4,15.5
BugsInPy-fastapi-03,BugsInPy,fastapi,python,v1.0,commit-fas-1003,19,True,False,73.8,70.3,1,True,True,boundary,False,True,28.4,14.1
BugsInPy-fastapi-04,BugsInPy,fastapi,python,v1.0,commit-fas-1004,20,True,True,90.3,85.1,1,True,True,minimal,True,True,27.0,15.2
BugsInPy-fastapi-05,BugsInPy,fastapi,python,v1.0,commit-fas-1005,21,True,True,93.6,84.1,1,True,True,defensive,True,True,26.7,16.7
BugsInPy-fastapi-06,BugsInPy,fastapi,python,v1.0,commit-fas-1006,22,True,True,91.6,82.1,1,True,True,refactor,True,True,25.4,13.5
BugsInPy-fastapi-07,BugsInPy,fastapi,python,v1.0,commit-fas-1007,23,True,True,89.9,85.9,11,False,False,boundary,True,True,29.4,14.5
BugsInPy-fastapi-08,BugsInPy,fastapi,python,v1.0,commit-fas-1008,24,True,True,92.1,84.5,1,True,True,minimal,True,True,26.9,15.1
BugsInPy-fastapi-09,BugsInPy,fastapi,python,v1.0,commit-fas-1009,25,True,False,78.1,68.4,1,True,True,defensive,False,True,25.9,16.3
BugsInPy-fastapi-10,BugsInPy,fastapi,python,v1.0,commit-fas-1010,26,True,True,92.9,86.5,1,True,True,refactor,True,True,27.5,14.2
BugsInPy-fastapi-11,BugsInPy,fastapi,python,v1.0,commit-fas-1011,27,True,True,89.9,81.5,1,True,True,boundary,False,True,30.3,15.7
BugsInPy-fastapi-12,BugsInPy,fastapi,python,v1.0,commit-fas-1012,28,False,False,78.4,69.1,1,True,True,minimal,False,True,28.8,13.5
BugsInPy-fastapi-13,BugsInPy,fastapi,python,v1.0,commit-fas-1013,29,True,True,92.2,87.0,1,True,True,defensive,True,True,28.8,13.8
BugsInPy-fastapi-14,BugsInPy,fastapi,python,v1.0,commit-fas-1014,30,True,True,91.0,82.6,1,True,True,refactor,True,True,32.0,16.4
BugsInPy-spacy-01,BugsInPy,spacy,python,v1.0,commit-spa-1001,31,True,True,92.1,84.7,6,False,False,boundary,True,True,25.9,14.4
BugsInPy-spacy-02,BugsInPy,spacy,python,v1.0,commit-spa-1002,32,True,True,94.0,86.7,1,True,True,minimal,True,True,26.8,14.0
BugsInPy-spacy-03,BugsInPy,spacy,python,v1.0,commit-spa-1003,33,True,False,75.1,63.6,1,True,True,defensive,False,True,30.4,16.0
BugsInPy-spacy-04,BugsInPy,spacy,python,v1.0,commit-spa-1004,34,True,True,94.0,85.0,1,True,True,refactor,True,True,26.0,15.5
BugsInPy-spacy-05,BugsInPy,spacy,python,v1.0,commit-spa-1005,35,True,True,93.8,82.6,1,True,True,boundary,True,True,28.9,15.3
BugsInPy-spacy-06,BugsInPy,spacy,python,v1.0,commit-spa-1006,36,True,True,93.9,87.5,1,True,True,minimal,True,True,30.5,15.6
BugsInPy-spacy-07,BugsInPy,spacy,python,v1.0,commit-spa-1007,37,True,True,92.7,84.1,1,True,True,defensive,True,True,29.9,14.4
BugsInPy-spacy-08,BugsInPy,spacy,python,v1.0,commit-spa-1008,38,True,True,93.6,84.4,1,True,True,refactor,True,True,26.9,13.3
BugsInPy-spacy-09,BugsInPy,spacy,python,v1.0,commit-spa-1009,39,True,True,89.2,85.1,1,True,True,boundary,False,True,29.3,13.1
BugsInPy-spacy-10,BugsInPy,spacy,python,v1.0,commit-spa-1010,40,True,False,76.3,63.5,1,True,True,minimal,True,True,25.6,13.2
BugsInPy-spacy-11,BugsInPy,spacy,python,v1.0,commit-spa-1011,41,True,True,90.8,84.8,1,True,True,defensive,True,True,27.1,14.8
BugsInPy-spacy-12,BugsInPy,spacy,python,v1.0,commit-spa-1012,42,True,True,91.8,86.2,1,True,True,refactor,True,True,31.5,15.2
BugsInPy-spacy-13,BugsInPy,spacy,python,v1.0,commit-spa-1013,43,False,False,72.5,66.8,1,True,True,boundary,True,True,28.0,13.4
BugsInPy-spacy-14,BugsInPy,spacy,python,v1.0,commit-spa-1014,44,True,True,90.9,84.2,5,False,True,minimal,True,True,31.3,13.3
BugsInPy-spacy-15,BugsInPy,spacy,python,v1.0,commit-spa-1015,45,True,True,92.4,85.7,1,True,True,defensive,True,True,25.5,15.7
BugsInPy-youtube-dl-01,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1001,46,True,True,93.1,82.2,1,True,True,refactor,True,True,26.5,15.0
BugsInPy-youtube-dl-02,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1002,47,True,True,89.8,82.7,1,True,True,boundary,True,True,28.4,16.2
BugsInPy-youtube-dl-03,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1003,48,True,True,89.5,86.8,1,True,True,minimal,True,True,31.3,13.5
BugsInPy-youtube-dl-04,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1004,49,True,True,92.4,85.0,1,True,True,defensive,True,True,25.2,13.4
BugsInPy-youtube-dl-05,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1005,50,True,True,92.9,83.0,1,True,True,refactor,True,True,28.0,14.8
BugsInPy-youtube-dl-06,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1006,51,True,False,77.5,70.2,1,True,True,boundary,True,True,26.3,13.1
BugsInPy-youtube-dl-07,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1007,52,True,True,91.1,87.5,1,True,True,minimal,True,True,30.8,14.1
BugsInPy-youtube-dl-08,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1008,53,True,True,92.6,86.2,1,True,True,defensive,True,True,30.7,15.5
BugsInPy-youtube-dl-09,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1009,54,True,True,91.5,82.7,1,True,True,refactor,True,True,26.7,13.3
BugsInPy-youtube-dl-10,BugsInPy,youtube-dl,python,v1.0,commit-ytd-1010,55,True,True,91.8,86.4,11,False,False,boundary,True,False,25.5,15.2
